Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday
2,7,2014-01-05,0,0,0,0,0,0
3,7,2014-01-05,458,451,1,0,0,0
4,7,2014-01-05,574,545,1,0,0,0
5,7,2014-01-05,0,0,0,0,0,0
6,7,2014-01-05,175,193,1,0,0,0
7,7,2014-01-05,0,0,0,0,0,0
8,7,2014-01-05,378,340,1,0,0,0
9,7,2014-01-05,691,578,1,0,0,0
10,7,2014-01-05,1303,1035,1,0,0,1
1,1,2014-01-06,1278,1172,1,0,0,0
2,1,2014-01-06,247,203,1,0,0,0
3,1,2014-01-06,554,523,1,0,0,0
4,1,2014-01-06,955,857,1,0,0,0
5,1,2014-01-06,966,1154,1,0,0,0
6,1,2014-01-06,199,216,1,0,0,0
7,1,2014-01-06,0,0,0,0,0,0
8,1,2014-01-06,579,555,1,0,0,0
9,1,2014-01-06,645,633,1,0,0,0
10,1,2014-01-06,1449,1208,1,0,0,0
1,2,2014-01-07,1335,1213,1,1,0,0
2,2,2014-01-07,314,270,1,0,0,1
3,2,2014-01-07,588,601,1,0,0,0
4,2,2014-01-07,735,668,1,0,0,1
5,2,2014-01-07,1061,1270,1,0,0,0
6,2,2014-01-07,206,217,1,0,0,0
7,2,2014-01-07,1241,1183,1,1,0,0
8,2,2014-01-07,548,482,1,0,0,0
9,2,2014-01-07,734,604,1,0,0,0
10,2,2014-01-07,1242,1136,1,0,0,0
1,3,2014-01-08,912,899,1,0,0,0
2,3,2014-01-08,219,186,1,0,0,0
3,3,2014-01-08,447,464,1,0,0,0
4,3,2014-01-08,974,1032,1,1,0,1
5,3,2014-01-08,838,1053,1,0,0,0
6,3,2014-01-08,0,0,0,0,0,0
7,3,2014-01-08,1448,1291,1,1,0,0
8,3,2014-01-08,632,608,1,0,0,0
9,3,2014-01-08,722,653,1,0,0,0
10,3,2014-01-08,1648,1440,1,0,0,1
1,4,2014-01-09,1091,978,1,0,0,0
2,4,2014-01-09,227,205,1,0,0,0
3,4,2014-01-09,642,650,1,0,0,0
4,4,2014-01-09,801,731,1,0,0,0
5,4,2014-01-09,1008,1279,1,0,0,0
6,4,2014-01-09,0,0,0,0,0,0
7,4,2014-01-09,1077,926,1,0,0,1
8,4,2014-01-09,641,567,1,0,0,1
9,4,2014-01-09,836,743,1,0,0,0
10,4,2014-01-09,2230,1782,1,1,0,0
1,5,2014-01-10,1714,1569,1,1,0,0
2,5,2014-01-10,276,241,1,0,0,0
3,5,2014-01-10,606,652,1,0,0,0
4,5,2014-01-10,850,798,1,0,0,0
5,5,2014-01-10,830,1184,1,0,0,0
6,5,2014-01-10,146,181,1,0,0,0
7,5,2014-01-10,0,0,0,0,0,0
8,5,2014-01-10,765,727,1,0,0,0
9,5,2014-01-10,883,811,1,0,0,0
10,5,2014-01-10,1283,1185,1,0,0,0
1,6,2014-01-11,1357,1319,1,0,0,0
2,6,2014-01-11,275,236,1,0,0,0
3,6,2014-01-11,633,685,1,0,0,0
4,6,2014-01-11,1260,1299,1,1,0,1
5,6,2014-01-11,1336,1558,1,0,0,1
6,6,2014-01-11,0,0,0,1,0,0
7,6,2014-01-11,1249,1196,1,0,0,1
8,6,2014-01-11,673,729,1,0,0,0
9,6,2014-01-11,803,784,1,0,0,0
10,6,2014-01-11,0,0,0,0,0,0
1,7,2014-01-12,999,919,1,0,0,0
2,7,2014-01-12,166,127,1,0,0,0
3,7,2014-01-12,464,437,1,0,0,0
4,7,2014-01-12,624,625,1,1,0,0
5,7,2014-01-12,788,929,1,0,0,0
6,7,2014-01-12,0,0,0,0,0,0
7,7,2014-01-12,834,834,1,0,0,0
8,7,2014-01-12,544,448,1,0,0,0
9,7,2014-01-12,700,637,1,0,0,0
10,7,2014-01-12,1287,1039,1,0,0,0
1,1,2014-01-13,1243,1145,1,0,0,0
2,1,2014-01-13,245,212,1,0,0,0
3,1,2014-01-13,626,600,1,0,0,0
4,1,2014-01-13,0,0,0,0,0,0
5,1,2014-01-13,1039,1284,1,0,0,0
6,1,2014-01-13,282,350,1,1,0,1
7,1,2014-01-13,0,0,0,0,0,1
8,1,2014-01-13,596,611,1,0,0,0
9,1,2014-01-13,785,697,1,0,0,0
10,1,2014-01-13,1865,1619,1,0,0,0
1,2,2014-01-14,1448,1225,1,0,0,1
2,2,2014-01-14,310,254,1,1,0,0
3,2,2014-01-14,612,664,1,0,0,1
4,2,2014-01-14,763,728,1,0,0,1
5,2,2014-01-14,928,1145,1,0,0,0
6,2,2014-01-14,276,299,1,0,0,1
7,2,2014-01-14,961,896,1,0,0,0
8,2,2014-01-14,911,851,1,1,0,0
9,2,2014-01-14,0,0,0,1,0,0
10,2,2014-01-14,0,0,0,1,0,0
1,3,2014-01-15,1644,1456,1,1,0,0
2,3,2014-01-15,260,224,1,1,0,1
3,3,2014-01-15,525,510,1,0,0,0
4,3,2014-01-15,703,743,1,0,0,0
5,3,2014-01-15,1131,1326,1,1,0,0
6,3,2014-01-15,179,214,1,0,0,0
7,3,2014-01-15,798,783,1,0,0,0
8,3,2014-01-15,532,526,1,0,0,0
9,3,2014-01-15,607,555,1,0,0,0
10,3,2014-01-15,1880,1509,1,0,0,1
1,4,2014-01-16,1647,1510,1,1,0,1
2,4,2014-01-16,230,190,1,0,0,0
3,4,2014-01-16,723,749,1,1,0,0
4,4,2014-01-16,698,662,1,0,0,0
5,4,2014-01-16,0,0,0,0,0,0
6,4,2014-01-16,233,248,1,0,0,1
7,4,2014-01-16,1168,1101,1,0,0,0
8,4,2014-01-16,585,543,1,0,0,0
9,4,2014-01-16,676,688,1,0,0,0
10,4,2014-01-16,1771,1483,1,0,0,1
1,5,2014-01-17,0,0,0,1,0,0
2,5,2014-01-17,224,189,1,0,0,0
3,5,2014-01-17,634,643,1,0,0,0
4,5,2014-01-17,609,683,1,0,0,0
5,5,2014-01-17,0,0,0,0,0,0
6,5,2014-01-17,252,266,1,0,0,0
7,5,2014-01-17,881,854,1,0,0,0
8,5,2014-01-17,706,724,1,0,0,0
9,5,2014-01-17,508,513,1,0,0,0
10,5,2014-01-17,0,0,0,0,0,1
1,6,2014-01-18,1334,1222,1,0,0,0
2,6,2014-01-18,313,254,1,0,0,0
3,6,2014-01-18,811,822,1,1,0,0
4,6,2014-01-18,0,0,0,0,0,0
5,6,2014-01-18,1001,1313,1,0,0,0
6,6,2014-01-18,384,443,1,1,0,0
7,6,2014-01-18,1151,1017,1,0,0,0
8,6,2014-01-18,858,828,1,0,0,1
9,6,2014-01-18,0,0,0,0,0,0
10,6,2014-01-18,1480,1336,1,0,0,0
1,7,2014-01-19,0,0,0,1,0,0
2,7,2014-01-19,191,165,1,0,0,1
3,7,2014-01-19,408,388,1,0,0,0
4,7,2014-01-19,736,678,1,0,0,0
5,7,2014-01-19,801,842,1,0,0,0
6,7,2014-01-19,276,301,1,1,0,0
7,7,2014-01-19,828,759,1,0,0,0
8,7,2014-01-19,445,450,1,0,0,0
9,7,2014-01-19,550,536,1,0,0,0
10,7,2014-01-19,1273,957,1,0,0,0
1,1,2014-01-20,1315,1268,1,0,0,1
2,1,2014-01-20,230,209,1,0,0,0
3,1,2014-01-20,525,539,1,0,0,0
4,1,2014-01-20,941,924,1,0,0,1
5,1,2014-01-20,1394,1636,1,1,0,0
6,1,2014-01-20,0,0,0,0,0,0
7,1,2014-01-20,976,893,1,0,0,1
8,1,2014-01-20,994,930,1,1,0,0
9,1,2014-01-20,745,622,1,0,0,0
10,1,2014-01-20,1797,1536,1,0,0,1
1,2,2014-01-21,1023,947,1,0,0,0
2,2,2014-01-21,285,252,1,1,0,0
3,2,2014-01-21,667,642,1,1,0,0
4,2,2014-01-21,996,998,1,1,0,0
5,2,2014-01-21,718,1049,1,0,0,0
6,2,2014-01-21,202,258,1,0,0,0
7,2,2014-01-21,988,1052,1,0,0,0
8,2,2014-01-21,696,674,1,0,0,1
9,2,2014-01-21,727,690,1,0,0,0
10,2,2014-01-21,1999,1619,1,1,0,0
1,3,2014-01-22,1158,1105,1,0,0,0
2,3,2014-01-22,246,211,1,0,0,1
3,3,2014-01-22,415,418,1,0,0,0
4,3,2014-01-22,800,750,1,0,0,0
5,3,2014-01-22,796,1090,1,0,0,0
6,3,2014-01-22,228,255,1,0,0,0
7,3,2014-01-22,992,940,1,0,0,0
8,3,2014-01-22,0,0,0,0,0,1
9,3,2014-01-22,762,694,1,0,0,0
10,3,2014-01-22,1571,1285,1,0,0,0
1,4,2014-01-23,1054,1038,1,0,0,0
2,4,2014-01-23,236,210,1,0,0,0
3,4,2014-01-23,610,608,1,0,0,0
4,4,2014-01-23,805,753,1,0,0,0
5,4,2014-01-23,877,1083,1,0,0,0
6,4,2014-01-23,236,273,1,1,0,0
7,4,2014-01-23,1490,1317,1,1,0,0
8,4,2014-01-23,486,556,1,0,0,0
9,4,2014-01-23,712,621,1,0,0,0
10,4,2014-01-23,1731,1511,1,0,0,1
1,5,2014-01-24,1287,1151,1,0,0,0
2,5,2014-01-24,224,184,1,0,0,0
3,5,2014-01-24,724,775,1,0,0,1
4,5,2014-01-24,786,721,1,0,0,0
5,5,2014-01-24,754,958,1,0,0,0
6,5,2014-01-24,238,275,1,0,0,0
7,5,2014-01-24,1250,1124,1,0,0,1
8,5,2014-01-24,0,0,0,0,0,0
9,5,2014-01-24,651,617,1,0,0,0
10,5,2014-01-24,1766,1540,1,0,0,1
1,6,2014-01-25,1514,1366,1,0,0,0
2,6,2014-01-25,246,211,1,0,0,0
3,6,2014-01-25,806,760,1,0,0,0
4,6,2014-01-25,878,829,1,0,0,0
5,6,2014-01-25,992,1316,1,0,0,0
6,6,2014-01-25,269,271,1,0,0,0
7,6,2014-01-25,1054,1078,1,0,0,0
8,6,2014-01-25,710,690,1,0,0,0
9,6,2014-01-25,892,748,1,0,0,0
10,6,2014-01-25,1864,1500,1,0,0,0
1,7,2014-01-26,861,892,1,0,0,0
2,7,2014-01-26,236,175,1,0,0,0
3,7,2014-01-26,330,325,1,0,0,0
4,7,2014-01-26,557,505,1,0,0,0
5,7,2014-01-26,872,915,1,1,0,0
6,7,2014-01-26,152,196,1,0,0,0
7,7,2014-01-26,609,590,1,0,0,0
8,7,2014-01-26,763,748,1,1,0,0
9,7,2014-01-26,479,430,1,0,0,0
10,7,2014-01-26,1565,1244,1,1,0,1
1,1,2014-01-27,0,0,0,1,0,1
2,1,2014-01-27,250,227,1,0,0,1
3,1,2014-01-27,665,662,1,0,0,0
4,1,2014-01-27,1033,986,1,0,0,0
5,1,2014-01-27,1076,1291,1,1,0,0
6,1,2014-01-27,238,262,1,0,0,0
7,1,2014-01-27,1446,1420,1,1,0,1
8,1,2014-01-27,698,659,1,0,0,0
9,1,2014-01-27,809,714,1,0,0,0
10,1,2014-01-27,1694,1564,1,0,0,0
1,2,2014-01-28,1246,1086,1,0,0,0
2,2,2014-01-28,199,165,1,0,0,0
3,2,2014-01-28,582,653,1,0,0,0
4,2,2014-01-28,776,752,1,0,0,0
5,2,2014-01-28,948,1122,1,0,0,0
6,2,2014-01-28,216,259,1,0,0,0
7,2,2014-01-28,946,819,1,0,0,0
8,2,2014-01-28,663,670,1,0,0,0
9,2,2014-01-28,728,667,1,0,0,0
10,2,2014-01-28,2275,1907,1,1,0,1
1,3,2014-01-29,1149,994,1,0,0,0
2,3,2014-01-29,222,197,1,0,0,0
3,3,2014-01-29,465,507,1,0,0,0
4,3,2014-01-29,930,911,1,1,0,1
5,3,2014-01-29,0,0,0,0,0,0
6,3,2014-01-29,223,237,1,0,0,0
7,3,2014-01-29,993,928,1,0,0,0
8,3,2014-01-29,643,636,1,0,0,0
9,3,2014-01-29,897,786,1,1,0,0
10,3,2014-01-29,1249,1074,1,0,0,0
1,4,2014-01-30,1251,1089,1,0,0,0
2,4,2014-01-30,241,207,1,0,0,0
3,4,2014-01-30,591,569,1,0,0,0
4,4,2014-01-30,825,820,1,0,0,1
5,4,2014-01-30,1005,1172,1,0,0,0
6,4,2014-01-30,0,0,0,1,0,0
7,4,2014-01-30,1028,1005,1,0,0,0
8,4,2014-01-30,741,694,1,0,0,0
9,4,2014-01-30,1192,1020,1,1,0,0
10,4,2014-01-30,1394,1256,1,0,0,0
1,5,2014-01-31,0,0,0,0,0,0
2,5,2014-01-31,207,172,1,0,0,0
3,5,2014-01-31,457,462,1,0,0,0
4,5,2014-01-31,691,727,1,0,0,1
5,5,2014-01-31,982,1230,1,0,0,0
6,5,2014-01-31,238,262,1,0,0,0
7,5,2014-01-31,1186,1119,1,0,0,0
8,5,2014-01-31,511,585,1,0,0,0
9,5,2014-01-31,701,637,1,0,0,0
10,5,2014-01-31,1681,1419,1,1,0,0
1,6,2014-02-01,1362,1298,1,0,0,0
2,6,2014-02-01,259,240,1,0,0,0
3,6,2014-02-01,605,688,1,0,0,0
4,6,2014-02-01,1203,1220,1,0,0,1
5,6,2014-02-01,861,1075,1,0,0,0
6,6,2014-02-01,262,310,1,0,0,0
7,6,2014-02-01,923,988,1,0,0,0
8,6,2014-02-01,834,806,1,0,0,0
9,6,2014-02-01,1349,1156,1,1,0,0
10,6,2014-02-01,1967,1764,1,0,0,0
1,7,2014-02-02,1029,1006,1,1,0,0
2,7,2014-02-02,221,183,1,0,0,1
3,7,2014-02-02,0,0,0,0,0,0
4,7,2014-02-02,558,560,1,0,0,0
5,7,2014-02-02,589,673,1,0,0,0
6,7,2014-02-02,166,200,1,0,0,0
7,7,2014-02-02,684,695,1,0,0,0
8,7,2014-02-02,591,597,1,0,0,0
9,7,2014-02-02,447,425,1,0,0,0
10,7,2014-02-02,1245,1092,1,0,0,0
1,1,2014-02-03,0,0,0,0,0,1
2,1,2014-02-03,290,224,1,0,0,0
3,1,2014-02-03,856,901,1,1,0,1
4,1,2014-02-03,965,939,1,0,0,0
5,1,2014-02-03,1449,1898,1,1,0,0
6,1,2014-02-03,250,266,1,0,0,0
7,1,2014-02-03,902,851,1,0,0,0
8,1,2014-02-03,696,721,1,0,0,1
9,1,2014-02-03,837,728,1,0,0,0
10,1,2014-02-03,1724,1522,1,0,0,0
1,2,2014-02-04,1466,1323,1,0,0,0
2,2,2014-02-04,247,211,1,0,0,0
3,2,2014-02-04,495,464,1,0,0,0
4,2,2014-02-04,0,0,0,1,0,0
5,2,2014-02-04,900,976,1,0,0,0
6,2,2014-02-04,284,292,1,0,0,0
7,2,2014-02-04,842,759,1,0,0,0
8,2,2014-02-04,635,617,1,0,0,0
9,2,2014-02-04,1205,1070,1,1,0,1
10,2,2014-02-04,2005,1744,1,0,0,0
1,3,2014-02-05,1605,1399,1,1,0,0
2,3,2014-02-05,190,157,1,0,0,0
3,3,2014-02-05,607,629,1,0,0,1
4,3,2014-02-05,825,812,1,0,0,0
5,3,2014-02-05,937,1132,1,0,0,0
6,3,2014-02-05,222,243,1,0,0,0
7,3,2014-02-05,763,807,1,0,0,0
8,3,2014-02-05,597,549,1,0,0,0
9,3,2014-02-05,827,785,1,0,0,1
10,3,2014-02-05,1418,1215,1,0,0,0
1,4,2014-02-06,1390,1212,1,0,0,0
2,4,2014-02-06,361,293,1,1,0,1
3,4,2014-02-06,879,900,1,1,0,1
4,4,2014-02-06,963,907,1,0,0,1
5,4,2014-02-06,917,1022,1,0,0,0
6,4,2014-02-06,239,284,1,0,0,1
7,4,2014-02-06,794,767,1,0,0,0
8,4,2014-02-06,692,650,1,0,0,1
9,4,2014-02-06,705,629,1,0,0,0
10,4,2014-02-06,1983,1757,1,0,0,1
1,5,2014-02-07,2350,2164,1,1,0,1
2,5,2014-02-07,0,0,0,1,0,0
3,5,2014-02-07,719,703,1,1,0,0
4,5,2014-02-07,0,0,0,0,0,0
5,5,2014-02-07,889,1171,1,0,0,0
6,5,2014-02-07,259,287,1,0,0,0
7,5,2014-02-07,1054,952,1,0,0,1
8,5,2014-02-07,766,764,1,0,0,0
9,5,2014-02-07,813,734,1,0,0,0
10,5,2014-02-07,2360,1916,1,0,0,0
1,6,2014-02-08,1670,1603,1,0,0,1
2,6,2014-02-08,260,224,1,0,0,0
3,6,2014-02-08,552,599,1,0,0,0
4,6,2014-02-08,974,966,1,0,0,0
5,6,2014-02-08,0,0,0,0,0,0
6,6,2014-02-08,304,303,1,0,0,0
7,6,2014-02-08,841,859,1,0,0,0
8,6,2014-02-08,766,729,1,0,0,1
9,6,2014-02-08,0,0,0,0,0,0
10,6,2014-02-08,2311,1942,1,0,0,0
1,7,2014-02-09,1498,1393,1,1,0,0
2,7,2014-02-09,176,170,1,0,0,0
3,7,2014-02-09,252,292,1,0,0,0
4,7,2014-02-09,661,626,1,0,0,1
5,7,2014-02-09,675,915,1,0,0,0
6,7,2014-02-09,146,163,1,0,0,0
7,7,2014-02-09,742,691,1,1,0,0
8,7,2014-02-09,437,403,1,0,0,0
9,7,2014-02-09,527,463,1,0,0,0
10,7,2014-02-09,1447,1123,1,0,0,0
1,1,2014-02-10,1381,1255,1,0,0,0
2,1,2014-02-10,334,274,1,0,0,1
3,1,2014-02-10,751,782,1,1,0,0
4,1,2014-02-10,1119,1109,1,1,0,0
5,1,2014-02-10,1457,1762,1,1,0,1
6,1,2014-02-10,200,202,1,0,0,0
7,1,2014-02-10,1292,1219,1,1,0,0
8,1,2014-02-10,791,787,1,0,0,0
9,1,2014-02-10,1115,1001,1,1,0,0
10,1,2014-02-10,1665,1432,1,0,0,0
1,2,2014-02-11,1338,1239,1,0,0,0
2,2,2014-02-11,282,238,1,0,0,0
3,2,2014-02-11,538,528,1,0,0,0
4,2,2014-02-11,0,0,0,0,0,0
5,2,2014-02-11,866,1053,1,0,0,0
6,2,2014-02-11,196,233,1,0,0,0
7,2,2014-02-11,1015,884,1,0,0,0
8,2,2014-02-11,642,659,1,0,0,0
9,2,2014-02-11,1150,1041,1,1,0,0
10,2,2014-02-11,1427,1253,1,0,0,0
1,3,2014-02-12,1132,1072,1,0,0,0
2,3,2014-02-12,248,218,1,0,0,0
3,3,2014-02-12,383,439,1,0,0,0
4,3,2014-02-12,807,768,1,0,0,0
5,3,2014-02-12,727,925,1,0,0,0
6,3,2014-02-12,249,281,1,0,0,1
7,3,2014-02-12,0,0,0,0,0,0
8,3,2014-02-12,719,734,1,0,0,0
9,3,2014-02-12,734,665,1,0,0,0
10,3,2014-02-12,1702,1342,1,0,0,0
1,4,2014-02-13,1346,1220,1,0,0,0
2,4,2014-02-13,257,215,1,0,0,1
3,4,2014-02-13,522,594,1,0,0,0
4,4,2014-02-13,710,745,1,0,0,0
5,4,2014-02-13,871,1144,1,0,0,0
6,4,2014-02-13,219,237,1,0,0,0
7,4,2014-02-13,0,0,0,0,0,0
8,4,2014-02-13,620,585,1,0,0,0
9,4,2014-02-13,777,704,1,0,0,0
10,4,2014-02-13,1558,1367,1,0,0,0
1,5,2014-02-14,1549,1450,1,0,0,0
2,5,2014-02-14,275,237,1,0,0,1
3,5,2014-02-14,572,563,1,0,0,0
4,5,2014-02-14,830,809,1,0,0,0
5,5,2014-02-14,995,1315,1,1,0,0
6,5,2014-02-14,329,365,1,1,0,0
7,5,2014-02-14,880,794,1,0,0,0
8,5,2014-02-14,659,655,1,0,0,0
9,5,2014-02-14,809,744,1,0,0,0
10,5,2014-02-14,2168,1862,1,1,0,0
1,6,2014-02-15,1338,1264,1,0,0,0
2,6,2014-02-15,295,253,1,0,0,0
3,6,2014-02-15,566,604,1,0,0,0
4,6,2014-02-15,1160,1075,1,0,0,0
5,6,2014-02-15,1122,1376,1,0,0,0
6,6,2014-02-15,253,298,1,0,0,0
7,6,2014-02-15,953,959,1,0,0,0
8,6,2014-02-15,867,894,1,1,0,0
9,6,2014-02-15,758,679,1,0,0,0
10,6,2014-02-15,2057,1711,1,0,0,0
1,7,2014-02-16,1142,1030,1,0,0,0
2,7,2014-02-16,190,153,1,0,0,0
3,7,2014-02-16,371,396,1,0,0,0
4,7,2014-02-16,760,754,1,0,0,1
5,7,2014-02-16,932,1176,1,0,0,0
6,7,2014-02-16,207,246,1,0,0,1
7,7,2014-02-16,774,742,1,0,0,0
8,7,2014-02-16,426,480,1,0,0,0
9,7,2014-02-16,751,701,1,1,0,0
10,7,2014-02-16,1212,1113,1,0,0,0
1,1,2014-02-17,1994,1853,1,1,0,0
2,1,2014-02-17,246,220,1,0,0,0
3,1,2014-02-17,807,894,1,1,0,0
4,1,2014-02-17,983,948,1,0,0,0
5,1,2014-02-17,0,0,0,1,0,1
6,1,2014-02-17,247,262,1,0,0,0
7,1,2014-02-17,989,955,1,0,0,0
8,1,2014-02-17,586,552,1,0,0,0
9,1,2014-02-17,0,0,0,0,0,0
10,1,2014-02-17,2051,1706,1,0,0,0
1,2,2014-02-18,1307,1185,1,0,0,0
2,2,2014-02-18,270,216,1,0,0,0
3,2,2014-02-18,740,786,1,1,0,0
4,2,2014-02-18,831,795,1,0,0,0
5,2,2014-02-18,1081,1202,1,0,0,0
6,2,2014-02-18,248,260,1,0,0,0
7,2,2014-02-18,922,877,1,0,0,0
8,2,2014-02-18,853,864,1,1,0,0
9,2,2014-02-18,630,619,1,0,0,0
10,2,2014-02-18,1688,1404,1,0,0,1
1,3,2014-02-19,1220,1103,1,0,0,1
2,3,2014-02-19,207,187,1,0,0,0
3,3,2014-02-19,0,0,0,0,0,1
4,3,2014-02-19,806,833,1,0,0,0
5,3,2014-02-19,852,1048,1,0,0,0
6,3,2014-02-19,243,249,1,0,0,0
7,3,2014-02-19,1034,940,1,0,0,0
8,3,2014-02-19,628,610,1,0,0,0
9,3,2014-02-19,855,793,1,0,0,0
10,3,2014-02-19,0,0,0,0,0,0
1,4,2014-02-20,1326,1281,1,0,0,0
2,4,2014-02-20,209,182,1,0,0,0
3,4,2014-02-20,617,606,1,0,0,0
4,4,2014-02-20,793,759,1,0,0,0
5,4,2014-02-20,0,0,0,0,0,0
6,4,2014-02-20,359,375,1,1,0,0
7,4,2014-02-20,810,742,1,0,0,0
8,4,2014-02-20,662,613,1,0,0,0
9,4,2014-02-20,694,644,1,0,0,0
10,4,2014-02-20,1773,1458,1,0,0,0
1,5,2014-02-21,1339,1256,1,0,0,0
2,5,2014-02-21,330,258,1,1,0,0
3,5,2014-02-21,479,519,1,0,0,0
4,5,2014-02-21,793,834,1,0,0,0
5,5,2014-02-21,1135,1430,1,1,0,1
6,5,2014-02-21,189,211,1,0,0,0
7,5,2014-02-21,763,755,1,0,0,0
8,5,2014-02-21,580,620,1,0,0,0
9,5,2014-02-21,789,639,1,0,0,0
10,5,2014-02-21,1880,1523,1,0,0,0
1,6,2014-02-22,1777,1547,1,0,0,0
2,6,2014-02-22,439,358,1,1,0,1
3,6,2014-02-22,708,677,1,0,0,0
4,6,2014-02-22,1058,1065,1,0,0,0
5,6,2014-02-22,1231,1486,1,0,0,0
6,6,2014-02-22,245,281,1,0,0,0
7,6,2014-02-22,1046,983,1,0,0,1
8,6,2014-02-22,678,673,1,0,0,0
9,6,2014-02-22,1336,1253,1,1,0,1
10,6,2014-02-22,2423,2076,1,0,0,0
1,7,2014-02-23,987,972,1,0,0,0
2,7,2014-02-23,181,151,1,0,0,0
3,7,2014-02-23,406,441,1,0,0,0
4,7,2014-02-23,833,776,1,0,0,1
5,7,2014-02-23,609,749,1,0,0,0
6,7,2014-02-23,0,0,0,0,0,0
7,7,2014-02-23,695,591,1,0,0,0
8,7,2014-02-23,520,521,1,0,0,0
9,7,2014-02-23,498,435,1,0,0,0
10,7,2014-02-23,1308,1171,1,0,0,0
1,1,2014-02-24,1637,1623,1,0,0,0
2,1,2014-02-24,257,225,1,0,0,0
3,1,2014-02-24,551,591,1,0,0,0
4,1,2014-02-24,0,0,0,1,0,0
5,1,2014-02-24,818,1132,1,0,0,0
6,1,2014-02-24,289,314,1,0,0,0
7,1,2014-02-24,669,669,1,0,0,0
8,1,2014-02-24,614,595,1,0,0,0
9,1,2014-02-24,778,694,1,0,0,0
10,1,2014-02-24,1746,1358,1,0,0,0
1,2,2014-02-25,1639,1610,1,1,0,0
2,2,2014-02-25,248,213,1,0,0,0
3,2,2014-02-25,625,595,1,0,0,0
4,2,2014-02-25,817,815,1,0,0,1
5,2,2014-02-25,1253,1421,1,1,0,0
6,2,2014-02-25,211,254,1,0,0,0
7,2,2014-02-25,1090,1024,1,1,0,0
8,2,2014-02-25,703,654,1,0,0,0
9,2,2014-02-25,852,757,1,0,0,0
10,2,2014-02-25,1711,1557,1,0,0,0
1,3,2014-02-26,1164,1066,1,0,0,0
2,3,2014-02-26,216,181,1,0,0,0
3,3,2014-02-26,482,490,1,0,0,0
4,3,2014-02-26,823,791,1,0,0,0
5,3,2014-02-26,0,0,0,0,0,0
6,3,2014-02-26,187,227,1,0,0,0
7,3,2014-02-26,828,791,1,0,0,1
8,3,2014-02-26,916,953,1,1,0,0
9,3,2014-02-26,753,636,1,0,0,0
10,3,2014-02-26,1661,1508,1,0,0,0
1,4,2014-02-27,1418,1299,1,0,0,0
2,4,2014-02-27,257,215,1,0,0,0
3,4,2014-02-27,0,0,0,0,0,0
4,4,2014-02-27,1094,1078,1,0,0,1
5,4,2014-02-27,1069,1249,1,1,0,0
6,4,2014-02-27,245,268,1,0,0,0
7,4,2014-02-27,926,878,1,0,0,0
8,4,2014-02-27,749,722,1,0,0,0
9,4,2014-02-27,715,602,1,0,0,1
10,4,2014-02-27,1760,1467,1,0,0,0
1,5,2014-02-28,1482,1366,1,0,0,0
2,5,2014-02-28,283,238,1,0,0,1
3,5,2014-02-28,666,693,1,0,0,1
4,5,2014-02-28,695,683,1,0,0,0
5,5,2014-02-28,902,1161,1,0,0,0
6,5,2014-02-28,249,283,1,0,0,0
7,5,2014-02-28,1131,1141,1,1,0,0
8,5,2014-02-28,749,707,1,1,0,0
9,5,2014-02-28,0,0,0,0,0,0
10,5,2014-02-28,1708,1356,1,0,0,0
